,train_end_date,r2_train,r2_test
0,2022-01-01,0.8526761760537594,0.7657611052821511
1,2022-01-31,0.8409965715217507,0.755990899431314
2,2022-03-02,0.8758335696538664,0.7646400887942699
3,2022-04-01,0.8665081234286407,0.7656298140633017
4,2022-05-01,0.8627615232394905,0.8176267014827721
5,2022-05-31,0.8166236558401713,0.7488697436937358
6,2022-06-30,0.8470001198063779,0.7580661587172431
7,2022-07-30,0.8413752384705064,0.7611733054210211
8,2022-08-29,0.8517098313319786,0.7712075787945046
9,2022-09-28,0.8627172896815806,0.7606157374630486
10,2022-10-28,0.8605902040145841,0.7759796070270021
11,2022-11-27,0.844092497137785,0.7650411936548476
12,2022-12-27,0.8388318844747454,0.7640488471898621
13,2023-01-26,0.8291211220509382,0.7548435009335123
14,2023-02-25,0.8450324625012655,0.7525894681843961
15,2023-03-27,0.8564413771871634,0.7636818386796385
16,2023-04-26,0.85583848281508,0.7601032947963822
17,2023-05-26,0.8292618833718965,0.7549414572634423
18,2023-06-25,0.820355247910124,0.7513107585016285
19,2023-07-25,0.8397455010931025,0.7586962899801359
20,2023-08-24,0.8503778811385688,0.7502121238275373
21,2023-09-23,0.8402174032004706,0.746954132650707
22,2023-10-23,0.8471605696896141,0.7547284461844338
23,2023-11-22,0.8316516921454129,0.7592282016834336
24,2023-12-22,0.8204532418780407,0.7551603273275336
