,train_end_date,r2_train,r2_test
0,2022-01-01,0.7592957639962687,0.7533729769182055
1,2022-01-31,0.7590970902729746,0.7367745664894658
2,2022-03-02,0.7587297634148747,0.736186496899333
3,2022-04-01,0.758375198479313,0.7357743976616113
4,2022-05-01,0.7600949754442917,0.7922179170549337
5,2022-05-31,0.7632275034343332,0.7331650717204506
6,2022-06-30,0.7629145815661572,0.7446623839035
7,2022-07-30,0.7632080501273395,0.7480674713992922
8,2022-08-29,0.762977036554731,0.7496544584148654
9,2022-09-28,0.7620263618013243,0.7381283646572863
10,2022-10-28,0.7616237132663511,0.7526541524549198
11,2022-11-27,0.7607970619138809,0.7525466934908805
12,2022-12-27,0.7608259358814659,0.750513629806187
13,2023-01-26,0.7604414035453556,0.7375313080499353
14,2023-02-25,0.7601393160645578,0.7249799075453696
15,2023-03-27,0.7601326476177107,0.731149021191761
16,2023-04-26,0.7604109449250234,0.7337951266241027
17,2023-05-26,0.7603969030535075,0.7372400868980051
18,2023-06-25,0.7602446328168617,0.7359178186445308
19,2023-07-25,0.7596165318272388,0.743807745862703
20,2023-08-24,0.7590667311095957,0.7312440734924498
21,2023-09-23,0.7583514802646514,0.7225959772608218
22,2023-10-23,0.7574822456078069,0.7308028108092328
23,2023-11-22,0.7568702315700503,0.7426571275290107
24,2023-12-22,0.7565860065582758,0.7402269488445186
